Id,Price
96,176588.63621953942
119,217212.49291403493
7,261691.74509680676
27,180611.4207656928
28,325231.0463998354
116,397360.4923924948
2,325754.50639625813
49,209288.17473091802
69,259957.84279039077
78,272575.19490634394
57,182327.2100321149
98,278928.73954099196
41,190055.25461578145
51,413040.3513002403
63,378936.6033415951
1,258827.42496576317
94,156475.55990207713
23,197927.5668678995
151,381284.8296351674
27,181409.21719900612
58,204841.52969793612
79,207269.04747005683
53,259397.97419324733
55,174151.755464091
69,164978.76646774015
57,340795.25050862285
61,190666.1503089918
129,289151.3910319913
14,342005.78838416643
156,344973.58603848907
1,170655.96603377778
101,188146.34299793295
54,235587.5135991061
74,208101.65299379863
82,241600.35512918647
26,193563.04489747947
78,239221.97246993025
95,255105.0504513804
66,143411.28824949282
22,206515.37646511567
6,125510.63248515382
62,182828.5765030646
61,210035.52451882683
27,245423.17133811995
61,183064.67647453968
169,251100.1325264552
105,205776.93980170513
176,175250.8278100956
9,158931.78256674152
1,141881.67772249077
1,255546.56163717475
80,181964.87772345621
98,194696.61549351126
23,71164.70343287205
75,249208.2395127745
111,171274.5706647737
2,208214.49072462865
27,154908.59920211564
121,207918.4378657793
114,174594.94588670082
88,336331.0425630405
34,235063.6121602837
93,222423.06301522115
118,238185.8044784025
1,235729.0210756583
1,129005.57518308875
13,180421.2883770156
23,174166.60580465326
32,211208.15031459605
128,184499.51691642552
79,184879.11150318212
90,182570.78214140967
56,462899.4527858186
6,180236.51490406774
23,94162.95698268693
27,125884.55404561515
1,299224.8267862237
105,206710.94698454105
1,167920.8148441427
57,196983.82593242527
27,134927.42799017558
1,191622.21373530195
6,152141.72203141788
30,134664.47630720955
30,191257.06796992623
2,155522.07329814174
34,261783.16187383447
1,231963.61257562798
47,178944.1119699231
126,182571.0257520579
26,211628.43922264743
77,198678.91262730816
23,90141.57847735177
127,184692.3025537141
95,197012.52982588287
27,151570.0608631851
2,213329.14029199097
31,400892.1527323519
128,219216.81879914232
96,176737.36769333188
17,290332.9866186103
11,154351.5598827176
74,140087.33682453987
9,227403.3352419779
30,130648.8521092676
11,169212.40403980733
18,178567.3552897275
23,130740.1614397198
21,186463.60458888102
1,220468.31546123652
6,185248.66202562276
6,178884.35076846892
27,170053.48302135483
1,224968.9868981166
1,203799.780217888
39,160221.14665084562
85,331465.95830187417
18,177872.3661925875
90,264819.47971402825
81,172724.5161073463
27,141146.57437009673
23,86008.39468192944
2,190496.36809204362
88,259933.20825642892
58,221056.1390106678
105,161183.81429452958
62,152883.3697479378
23,173915.16763207497
27,163517.38117585427
75,370703.78409190493
119,237273.61285774905
128,241369.51999275663
48,209815.2908020928
6,151859.89194067623
79,200630.50348528798
27,134750.36278628506
25,187970.8744071407
167,211744.71650775694
58,155944.31970948237
1,146286.3490694621
59,412442.46296807856
94,155563.70340439025
86,246851.38981869348
31,176180.20694590206
167,217831.9370815423
7,264675.91793458984
46,174556.50178527704
74,149179.41972173122
27,137957.18727511162
48,241213.98797465072
129,322188.4993865691
1,202520.64782230544
46,168844.06992434335
9,148494.78816565726
153,327324.09142012673
60,380701.0431809405
76,355960.8833977974
80,241804.4537348399
96,238730.10260451867
100,168428.43002409342
6,180688.71667126057
75,199959.64213526904
113,164260.80084447667
74,140994.9166289524
28,343275.5774818928
6,124799.51300691834
27,204134.37631889948
62,181143.04852154828
99,230151.77381386902
94,190941.83663915336
13,181388.41105565423
1,155119.12687572304
148,300699.37640014576
66,308561.89551185025
13,250973.89929505065
116,226358.07529760594
62,124203.19710558078
101,344421.9109148024
26,195682.6726180981
67,162795.33165400635
39,157648.996365069
57,177240.9651612252
23,202802.8240756368
112,366968.90448931477
74,149499.8285639817
9,242036.88920960505
48,274261.7533530354
62,166711.45075704178
41,176864.45537601778
9,132501.49183765348
55,252019.0960505716
6,179853.18009906035
129,200529.3505119609
6,206870.2395015509
1,217310.70186322398
8,154360.2994711615
64,283230.45821265614
27,114984.96797578165
45,301439.2190636833
25,325951.5261793278
1,199131.61709777708
62,122179.11661877457
138,272808.0112334911
11,205821.4577305848
48,195019.4323222806
123,170105.8923649588
34,335681.1527800277
120,173034.24316314014
46,165037.99687802792
44,184012.14675038
115,233062.84500130842
7,201534.9580399658
57,272623.6463711465
161,208231.62266154023
1,257546.53423664524
1,141073.90858768937
3,163498.7655622752
1,237868.11572553957
1,145609.3639572694
110,357697.85927214706
167,268541.874299927
1,151955.38615266947
21,239436.16722179306
6,180019.39806893442
9,327237.06622018
88,179214.63199112573
35,169457.82028142057
175,412667.9207494345
27,204315.57675621097
11,247597.88038806192
61,207343.73277504186
97,191007.7596514838
53,213831.30599579494
1,232733.46833568285
138,160786.12284859188
1,137744.89529101746
23,106934.72856369382
45,258144.47552893785
149,177782.85543571148
53,241800.98675492947
98,204189.59065469663
122,301983.8976511544
52,143054.94657589076
91,173743.86726359604
75,272113.320803874
111,205683.55681183308
79,201075.57072939386
179,289253.4771409777
96,360097.75037590606
23,88474.85563679445
74,203309.7612124924
9,232754.39669366588
171,212480.29835627798
188,293328.3001323817
30,263196.8067420529
1,203799.780217888
1,277626.67660943
1,216687.19850956378
122,244262.2452840492
21,189222.72159263652
11,271990.35123342514
86,245579.8599054972
37,188920.9938752826
27,119935.2834922752
1,189835.37834417025
120,236839.61853945864
13,316802.30510772386
28,162783.03843354346
91,179047.88669169522
1,173604.10972415796
23,114250.29302128282
53,346155.78984751937
155,399805.47375799116
27,324435.9132707371
7,203333.14644530843
129,205841.1718677682
6,213585.35601500468
26,373173.58864745393
16,158974.72902593066
23,165234.15305808967
6,169586.17712359974
30,153633.68981718726
27,127790.08385849523
55,291391.0086009848
1,223843.19980171413
55,153322.4442451592
47,243703.61617120123
1,178801.35473795736
6,125045.41946674965
9,193328.24324828066
122,175523.39899310897
27,113730.20861895943
29,195413.0007659599
27,130860.67396091638
44,168446.66528930297
1,154889.714446187
152,368706.9984213844
11,171436.02236766717
34,323919.3512555086
2,207839.3344492763
1,147065.46408485583
101,346407.58275523206
52,171645.3282567749
83,244546.52204040662
49,191695.77279903906
101,137151.9406276823
21,180947.6974828467
48,210414.25592372587
27,186748.89478856808
99,181524.76426565662
27,139349.07697159753
108,462464.2639713014
10,211479.22659177805
23,146433.7461237949
21,189147.4047412308
46,185013.10332000788
1,145474.55811069286
31,469657.1037476706
23,93056.26379535058
37,353021.4553330568
21,153946.70848934757
78,354218.98346690193
21,155004.2690757607
118,371609.5102515986
84,174010.1028295453
52,214513.85202605446
111,259234.83027952944
23,119466.52238574266
57,183017.74380299434
124,164549.31475202987
96,329448.8536278811
23,158369.27744588535
159,384058.07505655364
182,246725.3070431913
21,324426.8606001439
7,179885.9425169844
1,238257.22740250223
105,207063.56432627758
39,167680.0501933542
15,226833.0631738321
139,172076.74434963617
124,200008.58967356788
60,209689.5334799067
45,204103.51999172327
60,196371.68182439235
44,240503.77105034815
128,182102.8805427202
21,184461.82942447087
104,246663.15656692424
68,297920.11444584513
44,168470.958480531
62,122617.21845064906
67,193543.05198365313
23,124218.8022894634
3,188134.5491545779
1,244945.27428123797
94,156116.96618267405
33,208574.50019055247
81,189071.635578609
1,203061.80418732553
67,170438.67925904196
84,187610.59570711595
52,178971.54160429307
87,161269.09630016235
30,231107.81078075827
31,201256.10036663632
9,291027.3000254341
115,219147.90295253246
3,226137.6359090344
26,251005.4211585524
157,412510.44881227915
21,158644.85134265374
6,154004.0945667856
90,137742.0640069226
1,143291.3710428212
61,250202.75444121973
27,169457.1793806701
58,188385.14267249135
23,102732.589521066
18,178245.96397162983
18,177052.48008051413
67,225252.72810984592
90,153410.05487317988
118,373598.3414234567
74,127866.05615418362
45,214041.91983518386
99,154437.57839269817
9,137153.38122810423
22,158873.7020212799
27,214309.3937692398
30,135697.73377345916
42,178509.5947900454
22,158509.98020598828
61,346574.45216405805
1,144368.4177018898
85,178299.000782449
27,150382.52279157043
27,158946.0934178892
27,147353.48306501732
11,263573.7300653438
100,247700.34577801905
113,167248.45001194288
1,175278.35063035612
27,111567.55598169469
27,214860.6253034001
27,124732.17169462562
58,176930.4897154846
74,321132.00962769747
1,223003.68557345113
23,113458.9796321611
25,326018.32091373106
1,146246.68565621256
26,191741.83798876242
89,287406.0511254176
27,138819.81073978008
28,178478.88016010274
3,184210.07566246117
28,265311.87497046636
59,201402.64304921776
27,211873.4578891059
33,167554.15146837992
30,110756.88692816149
103,440785.84245187865
83,180589.0771438928
30,142690.6948275213
57,279716.2371488664
79,357706.65382892
86,203031.86450137765
27,191752.7137230745
1,146098.5812986755
1,166917.38774323236
3,284565.60892633925
27,181772.66092056275
6,179593.24094125332
110,176549.8158171459
22,202880.70327447585
51,423224.28759275185
47,241399.56495813493
84,155301.56996375846
160,197695.26406671075
27,134346.3471131036
105,203410.59782708285
86,202418.81700956819
106,160581.1991075869
58,129694.50513138928
23,120201.31270731016
13,235138.68920350005
58,155842.42690704437
64,292384.78684508894
8,220809.58821710476
142,181126.65945239773
46,183716.41480728338
177,195645.0612751608
152,228083.75917912828
2,154988.4182520589
190,280497.2581014436
34,327458.68174807145
6,179965.29006452407
8,353370.7110603146
23,122472.47470636178
28,233919.9208828759
23,70298.31804477848
101,185380.7765625479
122,237224.56022172736
13,333815.17224668287
25,322670.91307717847
108,458718.2314510039
85,156470.10258623367
1,146474.8303789979
27,119928.08014490278
39,197389.96047143772
21,181551.33970374728
27,170590.64442859954
51,404372.13022335526
191,179317.7842211858
27,114940.51848835827
24,251642.6283666613
28,183251.53003488143
52,220915.83536971966
21,201467.16786745473
27,228147.18768709138
62,121804.60875477061
96,175073.22793415617
27,175054.65508665246
113,168556.14744262578
53,339843.25400363136
6,193215.16233021842
111,251107.47273505334
27,182540.33256051247
27,212173.67407836363
19,368756.1251532514
31,284340.4485462082
1,203632.54603253398
6,212726.16125889716
74,197847.21760482935
120,363047.3049288893
94,155553.38436887666
44,298760.99636493786
23,118420.1562380177
107,289300.6411686214
27,149764.70925134348
57,173702.23758335967
44,189811.6405384081
9,266463.84332889644
13,187572.54209847783
1,153384.78442266863
17,384571.6614933947
46,341092.186961136
18,253277.9244488273
124,354035.1884033884
55,190037.99847632987
161,210037.51055353603
6,125621.7870669605
148,349449.65788679133
2,204593.95196780676
8,357105.85337464657
25,333542.59832231107
27,275891.88289926725
52,179254.55551083808
23,240483.15051515895
34,218669.47010544408
1,145802.9506625205
57,244540.14757633398
48,277467.70124572347
3,182004.4778807084
19,189122.29861299184
6,125521.03722305842
74,202666.30723876442
3,231487.1597498573
3,164754.03455034844
27,153088.9614615432
124,204106.53096249525
77,250669.90563797782
11,180334.8430949073
1,209633.81094041013
1,186021.8137861805
38,339127.83088163944
94,184562.90651323873
27,177921.7695366711
59,222615.38614815712
27,93813.35856924266
101,201663.0088468351
1,202329.8985065625
27,202353.50343864676
24,293670.5615479302
33,179662.65116565864
6,213410.8320767311
27,176666.3537561758
21,186280.33908335376
3,228239.19039449858
178,281889.3763268097
2,204810.4022245218
47,138971.5380051631
20,209851.3584558982
99,246913.97917345242
55,190990.58551155566
83,180838.125190287
6,213724.36586693636
11,188955.88126024092
27,175902.12107201657
24,165411.65136899872
8,219229.2473772342
1,127927.2448481747
93,174647.0130596412
84,162064.62123476868
6,177478.06157509238
23,85926.73909878044
34,170730.7166824464
26,194578.53992606755
58,131217.52789222737
130,197137.9220215367
125,204470.03399239815
62,123581.29564856977
22,158537.0791804322
62,183835.16900844534
96,174059.97630248347
37,169705.334768962
1,137606.24428778404
27,122294.26529483241
125,207290.38394623768
17,334977.42293145315
75,164318.2175448359
67,212439.12171781049
27,247777.29234180052
128,184906.23162219007
126,155189.18625685215
53,186658.35922029143
123,182722.49442588803
27,121863.06785407511
15,164942.96732222586
27,197180.16958669212
34,266916.11661800445
183,217994.5227816472
1,141703.5680801526
62,193047.5936235041
24,387600.18709905224
23,118232.13097435172
19,214505.86875331184
37,207149.21612029252
86,170046.13666872165
21,178456.8760918424
111,384542.3960680729
13,256253.62229430434
170,208590.58302415247
23,125436.74939002504
15,312018.699643584
8,181048.1383284003
88,157594.04771548614
23,205279.571559442
126,180650.23719331826
1,161028.22141949437
25,175851.23912560564
38,324793.3225199235
57,178322.1019158461
27,134151.4761070716
9,257328.9032089673
161,228452.78435832608
58,292576.45771245175
47,325285.2412830683
67,271143.536362977
31,208986.08546140807
23,182818.12196457313
2,201278.4447484323
59,401434.3358200245
1,142822.73857467357
115,243257.69119510835
189,213367.93280021238
37,272012.3526328838
90,183276.12962894505
77,249374.42100377165
46,232132.15829613214
62,239278.02549300264
48,186355.05333398268
75,199735.68384837013
9,148948.68481651746
63,222016.8865874594
134,400175.8969339419
100,385194.94266639225
29,193972.80407362
102,238867.87583165627
62,138976.1807277499
119,184703.57966776474
2,278321.45793768275
46,159213.37003674803
8,169431.63778739606
44,188932.06306604054
1,145395.09488092538
111,166077.81552200907
9,195897.71016355805
61,262312.32847930124
70,163466.57231381052
34,255836.04055007888
21,333587.1919421198
9,239259.6978557682
27,176080.02761725392
23,103344.89932447586
27,150172.22069485264
194,218212.54152106532
23,97023.5786062391
34,327795.56197604333
1,216378.739913146
56,280747.4005766997
86,205409.00570154548
34,328440.5745838872
166,403954.8512074205
27,180175.94670742485
85,192880.2318295261
120,215784.57130924804
23,81936.48509328064
9,179187.60380634698
6,126176.25313987042
62,182077.2965831798
11,185302.2060026044
101,203853.0418330161
54,221917.74132754025
60,172324.1938145454
1,132310.71961291856
73,283539.87072638125
155,225089.11314362753
37,169337.8066989
27,179639.2350125244
34,333119.81008354493
101,273975.4057626982
56,433118.66863731045
6,177658.11399977564
32,197841.99086224983
23,116177.85739258742
132,231389.558417883
10,193900.16919372548
114,337877.51511945593
31,289127.67420832143
67,213449.6509678427
6,212980.39083973432
23,164086.94772204556
45,208981.42920156207
144,201201.69321884977
116,257424.67427401492
44,154891.50508037172
23,110090.49626519004
27,198891.4396271921
101,196421.82573126466
1,153723.3716754865
78,245635.11040476512
109,284815.491216383
130,387746.2273099772
99,223126.69755857173
1,173847.62778023744
108,450992.42598608194
53,333698.1193808907
23,129665.22727421708
6,125561.79946599387
53,267709.3616457882
6,125394.69204350802
27,124204.80530025024
80,183328.1909612287
3,150097.98555681435
6,127370.10119331263
61,281889.26430833567
96,254788.85848373699
56,260785.6041203675
109,165057.4016718623
67,168277.39277172988
21,232349.1544440684
28,189649.16859029979
113,154244.58643012823
39,208674.94792723918
23,173443.82711068747
88,178708.65245003943
42,170732.51069538516
47,158828.58548321028
100,194671.4598571444
91,197265.65936634826
111,259052.70782082836
28,265102.84665593586
28,199072.1009903483
93,236457.08941226228
34,355089.3590908033
81,165801.46255217373
21,174290.20083069717
23,176807.12244439818
101,185043.3581721074
126,171052.1664154752
1,145463.45742078696
73,314356.29832779925
8,204331.5458601313
47,260921.84343285573
9,141438.04971447933
29,159903.222067388
1,156467.2703119427
30,145569.01215425698
0,203369.57306376417
62,136998.35727907487
32,389853.0926940715
6,144443.76085738005
26,240867.9869297008
41,174658.3818953027
9,148425.62598780423
27,111702.60838446186
7,172128.94710875725
46,247845.28431438212
208,178256.66460274154
127,384435.96286015294
37,246645.20868418858
34,328182.5201621519
144,422752.8601114532
27,216508.2092938698
84,244609.84332878672
2,181359.8598368747
81,180714.297084487
67,195552.6641095946
30,187428.67517595558
58,130083.57909371151
59,387454.61980042973
48,172765.10241407735
23,108642.27082221498
210,292749.9343727899
137,185199.125781462
6,176996.86916182475
147,179021.80211974974
101,164669.63171052418
37,199733.1695226346
99,176292.31238477057
67,232505.50975950313
46,234274.47855333315
26,166060.3563368854
74,200719.1403157744
41,268183.43921784306
8,218902.46342390144
22,203232.85071644516
30,188296.01245400525
1,172470.34875142277
60,180642.6336377091
126,179566.17305484647
12,260821.2974932742
66,163074.1652082906
180,403416.21252158063
64,188955.67869169597
6,159149.55586995961
29,159337.61891794208
46,153403.0804450748
111,207187.01149608847
22,220842.40353909755
111,211378.95244102422
30,139218.56589506898
27,122347.16766442634
88,186734.0678857957
145,280293.7634055215
34,320113.9702337337
30,161177.16596475354
23,83759.91406925627
1,200842.17925136277
27,181766.43256859636
58,149664.3009079924
113,292252.21702920226
48,170613.09329411082
30,127988.78913311913
27,240133.19485007666
3,172012.35410265662
41,258100.18538418046
3,310060.317604456
62,239510.40630888156
120,171828.5806678673
91,187545.43436835497
29,195944.203183867
6,208837.35567290912
109,166114.23854109735
27,115903.49909518406
1,147114.07463278886
46,241325.26469796468
12,178185.3037517626
94,187639.1425057369
61,261940.90327500494
25,346394.3647001333
111,211535.8765544843
37,364959.5869292092
23,111464.35803037649
53,206900.66054342996
126,183561.06850263613
37,223289.9640827589
27,181148.1232694657
67,193901.9026584449
30,222543.25426385493
1,174025.27369381092
57,181076.2941208116
6,176675.84220090284
58,295056.66113412345
6,184039.65443206023
67,192302.3787273388
10,208291.55759188803
1,143066.7785810254
92,206159.46825994406
2,268618.2248745599
20,288985.0162956838
35,261885.81319703266
59,235613.24084918425
67,181101.61989373245
57,180788.28958833741
128,184290.94791288406
30,107036.18481815266
128,264083.72305494215
63,256756.72187722803
73,433184.2771520831
62,175449.33819229555
55,283551.7086575708
103,313305.1998737755
26,190477.8890759443
47,253610.74783654613
1,201669.22594242307
53,177273.75632502756
23,68918.59118983577
1,156007.51529845336
13,251956.02432011507
1,215479.077854216
11,207148.41204280444
1,194225.9719940606
85,212764.24407373046
34,183882.59520946362
23,160428.53181349536
139,197588.5949433391
23,173910.6151671022
9,241370.8344137703
49,246387.2193290892
42,345223.13465242286
6,213806.03237348626
103,408392.9226872852
58,189252.32130667698
79,170873.18729954882
6,126299.07506835168
30,183906.19542961454
1,241634.78713783948
91,173812.0425174826
12,260307.81948798188
27,110447.47144926744
42,302818.061308473
21,153453.46424840097
96,322295.9968378661
6,124800.2473410987
66,203924.09601228472
156,321181.1468145511
15,164544.5910526167
94,250948.53051525215
45,217405.85484185466
98,207787.85226269512
88,219042.98936717949
61,250983.45461118617
102,325521.6856328951
134,420710.4654949912
29,158474.1251146821
46,194910.2627287169
54,180524.3971953115
9,230501.46834822057
30,130079.85302715177
1,189131.7301019421
46,194825.63729248813
77,238709.75836738187
27,139060.59659062166
27,201220.2540351841
18,178579.0106906933
78,175238.02241930956
88,157835.686104857
30,183797.64006042053
27,142189.65210786933
101,135388.07769346642
27,164113.0852482008
90,227770.03585318342
9,136109.16298279798
13,243527.4717216444
27,123120.9023012513
155,374017.9690590422
140,154038.27719959719
29,158023.59560338256
23,81711.96854397138
34,266114.56393140956
62,124163.7695771781
30,164556.48428886416
99,331802.46657443175
48,400302.26376791776
144,168079.51585571174
101,173407.97106874234
12,239439.8135332853
27,148405.98825110815
62,128347.03140352886
30,153673.07619587926
2,197040.88111026978
109,273945.43332250876
55,231908.8982459166
67,227557.36644457048
84,168240.13861754737
167,262677.47572495515
99,179648.52791095566
1,133613.5458827702
10,211054.73661524284
55,173806.57520789807
8,174201.92612200713
143,405289.1347466571
23,179793.34130894564
88,201897.10933246062
62,127954.2831972659
18,177912.99615055844
98,273641.636106726
28,173295.51516272235
31,203103.73248555174
27,246806.2665033218
93,144797.3725094982
27,126465.12854677287
31,390242.87827578624
151,274345.1044858678
80,156603.3447289975
23,118537.58624850346
46,175546.63537787145
52,130764.04690904242
61,188766.36132676198
68,295273.7845862219
19,246890.7548792624
30,119572.59570161549
53,175032.02878405727
6,138713.34011622806
1,173093.189738448
52,141892.72818354485
1,200733.50108596843
34,263044.19614167785
167,292083.4936363629
6,126003.09774859536
30,177052.90849734438
29,206084.9523087223
160,334065.1996853003
23,173561.23761784867
128,306007.6680696574
27,140423.65510624798
17,465312.3760599269
62,338220.70980545215
90,232286.7587599543
30,189179.60225205316
8,165492.3014358149
143,383188.5986789494
176,221998.87924562645
61,164883.31835873958
95,335712.652075134
23,94558.54470766336
62,142070.11541625977
23,176802.09449224296
148,174268.22045430614
67,167852.22805906655
157,356903.05794428923
83,155969.89556127271
85,177243.26601469525
21,163325.8312834593
27,241351.72573145505
3,240324.3687593777
27,183250.36358452574
22,187509.75429905826
41,198368.5150505428
12,178151.03352840396
91,181765.558592094
29,196051.76055212808
119,154629.85608348149
3,235344.92958435265
12,236894.7071271274
17,288672.11169700784
3,174319.1658264855
155,207126.07176446
23,116606.36933175733
99,236283.75813013845
6,125010.69517285287
8,271245.0489657419
63,252057.36262330305
67,258826.7948710103
94,253844.26578011128
124,311952.9222431927
88,172359.6744557985
84,297274.1097801083
99,187252.89055204843
21,159922.16652343154
6,128754.2936146858
9,267576.57875738956
85,326617.2469168235
170,364935.62391982647
6,180428.821653666
29,207441.79531901883
9,227993.29175484722
27,165357.46590677914
85,230468.7411441044
8,186545.37599109745
6,171623.31176549845
21,166771.78429411558
62,129691.43333664801
1,252581.4251783216
32,284113.34371870826
53,176410.7484676996
11,194624.57160568686
27,195128.2170567089
8,158549.2001032819
58,146991.087778117
130,200522.68823787154
72,262794.06264115847
58,177415.2687301305
6,126962.6129587231
17,186320.17177024053
23,118413.85949510404
7,142788.1635485755
145,255242.7469031336
25,163183.7370868076
98,206730.9736533766
94,174231.06486710918
61,189917.11040881445
58,123388.46697447068
23,200583.73400857265
27,156520.48940882253
47,264666.9730940439
25,351052.42759004526
5,267539.15251320135
6,200484.98611513956
7,188414.78736060509
167,210659.50002347011
141,180423.7140264753
23,173163.56143126794
62,126884.89386807095
9,158706.80488911565
144,201775.54564404197
2,184235.02970502508
2,357308.7654889978
84,290355.9945628601
42,163135.50386155152
27,145268.9014153391
88,342475.27135305345
27,138719.44152324938
58,137013.67192108074
53,191192.60460007444
46,189728.15122357776
37,195908.48812492707
13,263227.7467647093
59,229873.0334141718
139,162462.65146606567
155,177835.83657780968
15,313791.4044944255
11,244566.87707444816
121,286094.10046403715
44,191828.46611558183
1,203799.780217888
30,138794.75124644753
113,286395.9389023955
34,254398.31803388437
23,167358.57971676084
99,281559.8658414573
30,186124.06734496282
99,236844.87383179794
33,221374.1781658901
1,142996.84762929857
83,251050.5782684418
129,393272.01565474464
27,267303.0424989155
57,339372.5334471755
6,159779.4208469142
44,236025.05860444438
80,256644.55381965058
44,258253.08535283597
57,328862.7862171039
27,163718.41840512754
25,265284.5690790995
9,198434.5824100349
104,175309.02970800872
7,245294.42252561462
23,159927.6818124098
74,152088.00148749806
126,182204.31012154408
27,170607.1987490186
62,138380.46336941293
27,182090.15608531708
1,201011.5387045223
53,189816.30607926706
120,367575.8469327608
6,158807.36908167752
79,198879.44910947932
92,260480.92410535275
111,207158.46632047064
97,401452.58734397945
39,158223.69219803187
23,170712.61112213042
39,233277.53431559054
62,176497.15164289565
6,179923.0476877368
27,124536.97212977037
45,282620.9770588561
78,253568.02588487908
119,176996.2790035013
77,246248.80571331028
72,184782.07382043652
27,259581.41393400865
119,190153.85543956098
132,190670.36768903318
23,176636.5773607489
27,107491.08487721946
23,72228.19001710636
124,351708.7292893777
41,174407.54046723756
131,225035.915674614
29,136731.18949808227
37,289645.1135752549
74,147428.6391324054
43,342845.2210702428
37,207312.84774882626
129,376178.5874624557
58,121125.22250673444
55,228724.6476237017
62,151809.04131833932
55,295314.7816874659
6,208157.63049260675
